ID,성공확률
TEST_0000,0.5329443688517135
TEST_0001,0.5189587865407963
TEST_0002,0.5377431527510225
TEST_0003,0.5432976786895932
TEST_0004,0.5316022437540676
TEST_0005,0.5498941068964386
TEST_0006,0.5365385721110099
TEST_0007,0.5408883044888975
TEST_0008,0.5325895145591577
TEST_0009,0.562502175876647
TEST_0010,0.5553032417109866
TEST_0011,0.5263394578113916
TEST_0012,0.5546145635137231
TEST_0013,0.5233992735126967
TEST_0014,0.5312942131446704
TEST_0015,0.5235993072448708
TEST_0016,0.5467889427595646
TEST_0017,0.5457970344999462
TEST_0018,0.5499984420869134
TEST_0019,0.5664113850609857
TEST_0020,0.5111460308018819
TEST_0021,0.5458835035211074
TEST_0022,0.5285175684461929
TEST_0023,0.5361856856519723
TEST_0024,0.5401875755911141
TEST_0025,0.5263579267945404
TEST_0026,0.5079818540404765
TEST_0027,0.5195861945146707
TEST_0028,0.5365974957539658
TEST_0029,0.5185705520531959
TEST_0030,0.5413098359243405
TEST_0031,0.569393324917184
TEST_0032,0.5416272840046018
TEST_0033,0.5290309577739278
TEST_0034,0.5288465219304183
TEST_0035,0.5195100606760155
TEST_0036,0.5383781410487912
TEST_0037,0.5349863790393281
TEST_0038,0.525857081877786
TEST_0039,0.538898689381041
TEST_0040,0.5171868500831877
TEST_0041,0.5103945984751659
TEST_0042,0.5299993834787429
TEST_0043,0.536316882702952
TEST_0044,0.5156126392805864
TEST_0045,0.5581108537089102
TEST_0046,0.5331509280448855
TEST_0047,0.5170575873390473
TEST_0048,0.537809135948116
TEST_0049,0.5652195358921063
TEST_0050,0.5383230774804179
TEST_0051,0.5197224537287808
TEST_0052,0.530374941822765
TEST_0053,0.5109952370316317
TEST_0054,0.5356017939148359
TEST_0055,0.5502922717535755
TEST_0056,0.5419657687026526
TEST_0057,0.5581462714600278
TEST_0058,0.5518539018621428
TEST_0059,0.5072356942245478
TEST_0060,0.5174899916841534
TEST_0061,0.5536182178612047
TEST_0062,0.5319919765920303
TEST_0063,0.5273819262216105
TEST_0064,0.5605129694374884
TEST_0065,0.5619968901971604
TEST_0066,0.5393279425442499
TEST_0067,0.5121327353530438
TEST_0068,0.5633072935911123
TEST_0069,0.5405835651354162
TEST_0070,0.5194781252686743
TEST_0071,0.5270550636403908
TEST_0072,0.5076129038693747
TEST_0073,0.5608166492520688
TEST_0074,0.5364521762085022
TEST_0075,0.5557569082225593
TEST_0076,0.5479092693126947
TEST_0077,0.5508150189738233
TEST_0078,0.530819904017185
TEST_0079,0.516758955517708
TEST_0080,0.5488832058109891
TEST_0081,0.538326742735294
TEST_0082,0.5330635293697542
TEST_0083,0.5303426410292746
TEST_0084,0.5353516999483873
TEST_0085,0.5129492493544284
TEST_0086,0.5158162185474107
TEST_0087,0.5455147278135005
TEST_0088,0.5422124134217926
TEST_0089,0.5322000027815041
TEST_0090,0.5293505833746275
TEST_0091,0.5368089507718099
TEST_0092,0.5412577001187509
TEST_0093,0.5171099965859597
TEST_0094,0.5646015143665682
TEST_0095,0.5302288123657947
TEST_0096,0.5384978721688349
TEST_0097,0.5386602570752561
TEST_0098,0.5463030539875061
TEST_0099,0.5716217554137301
TEST_0100,0.5350616816823955
TEST_0101,0.5372534036652136
TEST_0102,0.5429070883289713
TEST_0103,0.5722440623344718
TEST_0104,0.5416243767515356
TEST_0105,0.5720143092037614
TEST_0106,0.5426962764007633
TEST_0107,0.5376517104468835
TEST_0108,0.5421701481688344
TEST_0109,0.5553784902517465
TEST_0110,0.5317387574484013
TEST_0111,0.5448580398045463
TEST_0112,0.5457964808205462
TEST_0113,0.5418583939029937
TEST_0114,0.5553790302923622
TEST_0115,0.5369170358235785
TEST_0116,0.576922361408756
TEST_0117,0.5385974155257363
TEST_0118,0.5326074163441763
TEST_0119,0.5401648129963217
TEST_0120,0.5317927038293461
TEST_0121,0.5426443039000852
TEST_0122,0.5371384534819071
TEST_0123,0.542118144109002
TEST_0124,0.5393754112989495
TEST_0125,0.5361700672083737
TEST_0126,0.5224954930794613
TEST_0127,0.524592415221587
TEST_0128,0.5347240864780364
TEST_0129,0.544815865811432
TEST_0130,0.5385956827312992
TEST_0131,0.5327325497629164
TEST_0132,0.5472065968865597
TEST_0133,0.544710319600831
TEST_0134,0.5469880306265867
TEST_0135,0.5585334265180046
TEST_0136,0.5128510031118159
TEST_0137,0.5144045950510415
TEST_0138,0.5289009805187519
TEST_0139,0.5417736346084361
TEST_0140,0.5179635899113245
TEST_0141,0.5308535199439817
TEST_0142,0.5471779722353355
TEST_0143,0.5265894878150505
TEST_0144,0.5037045476860806
TEST_0145,0.5403139497441495
TEST_0146,0.5079303197016142
TEST_0147,0.5739714185206092
TEST_0148,0.5597209573604689
TEST_0149,0.5420112278894278
TEST_0150,0.5134348080887852
TEST_0151,0.5520040330908862
TEST_0152,0.5475770021010812
TEST_0153,0.5404613040020114
TEST_0154,0.518264296312024
TEST_0155,0.5077524888704857
TEST_0156,0.5164856927476953
TEST_0157,0.5453100825640502
TEST_0158,0.5297029888010782
TEST_0159,0.5152872009976088
TEST_0160,0.5185386191759699
TEST_0161,0.5417139770460481
TEST_0162,0.5201924816445994
TEST_0163,0.5498322423311701
TEST_0164,0.509599488443228
TEST_0165,0.5240725365069875
TEST_0166,0.5220370699289275
TEST_0167,0.563937733150155
TEST_0168,0.5352072200845669
TEST_0169,0.5472953645279637
TEST_0170,0.536530167946436
TEST_0171,0.5562396348554365
TEST_0172,0.5216701832042087
TEST_0173,0.5379307010175711
TEST_0174,0.5227210634901461
TEST_0175,0.5338769342588852
TEST_0176,0.5332703657446058
TEST_0177,0.5332766628848971
TEST_0178,0.5409075485759246
TEST_0179,0.5314819430476342
TEST_0180,0.5436423645538234
TEST_0181,0.5251925162236671
TEST_0182,0.5419599119792678
TEST_0183,0.5333716694591102
TEST_0184,0.5464207267882962
TEST_0185,0.5296393611656034
TEST_0186,0.5580642740802858
TEST_0187,0.5181978139987498
TEST_0188,0.5253986090980393
TEST_0189,0.5370575866672991
TEST_0190,0.543834021961956
TEST_0191,0.5555706994442549
TEST_0192,0.5462742165938329
TEST_0193,0.5135024356311771
TEST_0194,0.5333285069747601
TEST_0195,0.5393858487020156
TEST_0196,0.5493370426355363
TEST_0197,0.5322837130026196
TEST_0198,0.5419975107631737
TEST_0199,0.5496429875610876
TEST_0200,0.5326807134431657
TEST_0201,0.5116956020145585
TEST_0202,0.5176946812663292
TEST_0203,0.5426868366253942
TEST_0204,0.5393813313508279
TEST_0205,0.5290998602253387
TEST_0206,0.5424494752180007
TEST_0207,0.5244605738309085
TEST_0208,0.5228626509200125
TEST_0209,0.5324295945106244
TEST_0210,0.5289750942994978
TEST_0211,0.5510110947971862
TEST_0212,0.5356780370530919
TEST_0213,0.5482032552047126
TEST_0214,0.5315580082568464
TEST_0215,0.5211378232388054
TEST_0216,0.5227156123046344
TEST_0217,0.5168967345999773
TEST_0218,0.5249695128205433
TEST_0219,0.5193131704430476
TEST_0220,0.5502660718547502
TEST_0221,0.5337558027447856
TEST_0222,0.5420877643104709
TEST_0223,0.5283306968530328
TEST_0224,0.5202472947597128
TEST_0225,0.5446328765463192
TEST_0226,0.5207268414349306
TEST_0227,0.5487003953522619
TEST_0228,0.5493103248801967
TEST_0229,0.5332855716034118
TEST_0230,0.5439186053820169
TEST_0231,0.5266746588338007
TEST_0232,0.5517640184031074
TEST_0233,0.5392797915320443
TEST_0234,0.5299103495766088
TEST_0235,0.5309403993869913
TEST_0236,0.5323193559025251
TEST_0237,0.5367384773332524
TEST_0238,0.5263290442137996
TEST_0239,0.5242905013474961
TEST_0240,0.544364545449511
TEST_0241,0.5236267862394255
TEST_0242,0.5434189586185716
TEST_0243,0.5384987272754475
TEST_0244,0.5495122144022302
TEST_0245,0.5506072548849599
TEST_0246,0.5464509406903906
TEST_0247,0.5308731639056907
TEST_0248,0.5322554737935288
TEST_0249,0.5380774622327069
TEST_0250,0.5550034204264791
TEST_0251,0.5443950964584452
TEST_0252,0.5338228489049557
TEST_0253,0.5209511651351599
TEST_0254,0.5424927018338928
TEST_0255,0.5506687103573443
TEST_0256,0.5594915040610497
TEST_0257,0.5345683415070357
TEST_0258,0.5341187106035215
TEST_0259,0.5360172123320306
TEST_0260,0.5384137374509427
TEST_0261,0.5247771187358193
TEST_0262,0.5684417135085791
TEST_0263,0.5522120295292002
TEST_0264,0.5340840531065885
TEST_0265,0.5150384798456191
TEST_0266,0.520418415946074
TEST_0267,0.5366620681125956
TEST_0268,0.5530534429967411
TEST_0269,0.5164348692778375
TEST_0270,0.5296626260447856
TEST_0271,0.5302933133811705
TEST_0272,0.5551563651698953
TEST_0273,0.570839305877172
TEST_0274,0.5431952869080156
TEST_0275,0.5664991984047072
TEST_0276,0.5510444551516483
TEST_0277,0.5238933811919431
TEST_0278,0.5381897397128318
TEST_0279,0.5480013865916211
