ID,성공확률
TEST_0000,0.529872057381793
TEST_0001,0.524270414933171
TEST_0002,0.5348888509312772
TEST_0003,0.5411914549182557
TEST_0004,0.5334365725225071
TEST_0005,0.5490329954499992
TEST_0006,0.5364499865032185
TEST_0007,0.540141009261689
TEST_0008,0.5346959147196573
TEST_0009,0.5538499080156923
TEST_0010,0.5529061769148037
TEST_0011,0.5285326325500369
TEST_0012,0.5530686700997794
TEST_0013,0.5234203874590946
TEST_0014,0.5367858584074393
TEST_0015,0.5299496695202549
TEST_0016,0.5454906829310671
TEST_0017,0.5435185903030877
TEST_0018,0.5454699595959648
TEST_0019,0.5623933432382644
TEST_0020,0.5151298236076718
TEST_0021,0.5421039997976903
TEST_0022,0.5237172341643939
TEST_0023,0.5397213601865528
TEST_0024,0.5357882583743558
TEST_0025,0.5336529164529286
TEST_0026,0.5118530385082729
TEST_0027,0.519407656038247
TEST_0028,0.5377475087161945
TEST_0029,0.5199402844508237
TEST_0030,0.5453052817706129
TEST_0031,0.5614736909632675
TEST_0032,0.5376583896460762
TEST_0033,0.5311939819526305
TEST_0034,0.5268561236435996
TEST_0035,0.5257658434993223
TEST_0036,0.534695331876189
TEST_0037,0.5354481914144874
TEST_0038,0.5274349091050223
TEST_0039,0.5397046531876035
TEST_0040,0.5231567300697549
TEST_0041,0.511880933876616
TEST_0042,0.5288878728347978
TEST_0043,0.5367162085680284
TEST_0044,0.5177993917530602
TEST_0045,0.5555943639010762
TEST_0046,0.5258552787087851
TEST_0047,0.5173359043703362
TEST_0048,0.5377770313809445
TEST_0049,0.5558700522272166
TEST_0050,0.5370690133888838
TEST_0051,0.527328366025733
TEST_0052,0.5343076658931408
TEST_0053,0.5127063578869068
TEST_0054,0.5375104778875219
TEST_0055,0.5433157847227762
TEST_0056,0.5361335543642956
TEST_0057,0.5555106649651135
TEST_0058,0.5448822210800361
TEST_0059,0.5117351174085173
TEST_0060,0.5237925049942959
TEST_0061,0.5495965184501703
TEST_0062,0.5278310790989084
TEST_0063,0.5271358229875895
TEST_0064,0.5499602930565795
TEST_0065,0.5532287605555524
TEST_0066,0.5374006810039078
TEST_0067,0.5172008961727984
TEST_0068,0.5609066049323584
TEST_0069,0.5346008715681367
TEST_0070,0.5264151573820093
TEST_0071,0.5278659300231536
TEST_0072,0.5090578223029176
TEST_0073,0.5599173645328642
TEST_0074,0.5356185271012658
TEST_0075,0.553925603434485
TEST_0076,0.5515814975256863
TEST_0077,0.5530549603278999
TEST_0078,0.5355384958340459
TEST_0079,0.5220407890417745
TEST_0080,0.5382998028313266
TEST_0081,0.538799197712187
TEST_0082,0.5361695102560363
TEST_0083,0.5346953852104452
TEST_0084,0.529189552053538
TEST_0085,0.5182513523948352
TEST_0086,0.5181615402717169
TEST_0087,0.5378081708538633
TEST_0088,0.5452943928363103
TEST_0089,0.5304985996209052
TEST_0090,0.5273364781668362
