ID,성공확률
TEST_0000,0.5626037300225246
TEST_0001,0.5261317300225246
TEST_0002,0.5378737300225246
TEST_0003,0.5411837300225245
TEST_0004,0.5477981300225245
TEST_0005,0.5571516869596973
TEST_0006,0.5422982869596973
TEST_0007,0.5453237300225245
TEST_0008,0.5246037300225246
TEST_0009,0.5630537300225246
TEST_0010,0.5544237300225245
TEST_0011,0.5514737300225245
TEST_0012,0.5646336869596973
TEST_0013,0.5341837300225245
TEST_0014,0.5431500869596974
TEST_0015,0.5370837300225245
TEST_0016,0.5615737300225245
TEST_0017,0.5566637300225246
TEST_0018,0.5705020869596973
TEST_0019,0.5615556869596974
TEST_0020,0.5284516869596974
TEST_0021,0.5507104869596974
TEST_0022,0.5478937300225246
TEST_0023,0.5451164869596974
TEST_0024,0.5604637300225246
TEST_0025,0.5484682869596973
TEST_0026,0.5236337300225246
TEST_0027,0.5273937300225245
TEST_0028,0.5640435300225246
TEST_0029,0.5304137300225246
TEST_0030,0.5528937300225245
TEST_0031,0.5700273300225246
TEST_0032,0.5595122869596973
TEST_0033,0.5479859300225246
TEST_0034,0.5357437300225245
TEST_0035,0.5311237300225246
TEST_0036,0.5387937300225245
TEST_0037,0.5464740869596973
TEST_0038,0.5492640869596973
TEST_0039,0.5529237300225246
TEST_0040,0.5170237300225246
TEST_0041,0.5328291300225245
TEST_0042,0.5182237300225245
TEST_0043,0.5320637300225246
TEST_0044,0.5236037300225246
TEST_0045,0.5547425300225246
TEST_0046,0.5360137300225246
TEST_0047,0.5254537300225246
TEST_0048,0.5547618869596973
TEST_0049,0.5757844869596973
TEST_0050,0.5479937300225246
TEST_0051,0.5308492869596974
TEST_0052,0.5405537300225246
TEST_0053,0.5218137300225245
TEST_0054,0.5298878869596974
TEST_0055,0.5389337300225245
TEST_0056,0.5599510869596973
TEST_0057,0.5588737300225246
TEST_0058,0.5590827300225245
TEST_0059,0.5360437300225246
TEST_0060,0.5408237300225246
TEST_0061,0.5426737300225246
TEST_0062,0.5313837300225246
TEST_0063,0.5318437300225246
TEST_0064,0.5662675300225246
TEST_0065,0.5547550869596973
TEST_0066,0.5497637300225245
TEST_0067,0.5158937300225246
TEST_0068,0.5621593300225246
TEST_0069,0.5472037300225245
TEST_0070,0.5455237300225245
TEST_0071,0.5410737300225246
TEST_0072,0.5402837300225246
TEST_0073,0.5566116869596973
TEST_0074,0.5453137300225246
TEST_0075,0.5670437300225245
TEST_0076,0.5494874869596973
TEST_0077,0.5607124869596973
TEST_0078,0.5345737300225245
TEST_0079,0.5411237300225246
TEST_0080,0.5347637300225245
TEST_0081,0.5573450869596973
TEST_0082,0.5304237300225245
