ID,성공확률
TEST_0000,0.4067476166188789
TEST_0001,0.63365288437505
TEST_0002,0.40774103228989445
TEST_0003,0.6140271984214309
TEST_0004,0.3055141924450724
TEST_0005,0.10134085284248184
TEST_0006,0.6057414589898751
TEST_0007,0.7020121791046364
TEST_0008,0.5791631218409408
TEST_0009,0.316641659655976
TEST_0010,0.6263767671622188
TEST_0011,0.45301881458862603
TEST_0012,0.593118373781599
TEST_0013,0.3559810621551528
TEST_0014,0.495470886230741
TEST_0015,0.8037526234752053
TEST_0016,0.4494530166817027
TEST_0017,0.41691482517166156
TEST_0018,0.4339847356306179
TEST_0019,0.756723950087254
TEST_0020,0.19007048872390575
TEST_0021,0.23271230377548224
TEST_0022,0.395496515852663
TEST_0023,0.6000695052093654
TEST_0024,0.2607817745284319
TEST_0025,0.6122707224771801
TEST_0026,0.5461912692774161
TEST_0027,0.4282075455610864
TEST_0028,0.5298314772235648
TEST_0029,0.41393168583207973
TEST_0030,0.5482579743410405
TEST_0031,0.8256775148128394
TEST_0032,0.17990143297308625
TEST_0033,0.6122089874768162
TEST_0034,0.29299225091457237
TEST_0035,0.6444568689428762
TEST_0036,0.3593416786987793
TEST_0037,0.6135799349197444
TEST_0038,0.5448750313923851
TEST_0039,0.6372732901492553
TEST_0040,0.6985040661379055
TEST_0041,0.27369195219136644
TEST_0042,0.7723295875252538
TEST_0043,0.7444022123101846
TEST_0044,0.6272085192209658
TEST_0045,0.7291341154158831
TEST_0046,0.26997249256942635
TEST_0047,0.548674487851701
TEST_0048,0.5485836617886922
TEST_0049,0.26554971097897284
TEST_0050,0.5956647553227179
TEST_0051,0.7425680350309777
TEST_0052,0.4680798705918672
TEST_0053,0.24588468453549917
TEST_0054,0.34252704048936766
TEST_0055,0.69141991082122
TEST_0056,0.3316433729397188
TEST_0057,0.6292267832158451
TEST_0058,0.6030335045860089
TEST_0059,0.46162363414441376
TEST_0060,0.28970927825506865
TEST_0061,0.5730362296732359
TEST_0062,0.810293166683999
TEST_0063,0.2706508944832231
TEST_0064,0.338647253784787
TEST_0065,0.5720041473107589
TEST_0066,0.3730366774049364
TEST_0067,0.4462643864861747
TEST_0068,0.7701294595951046
TEST_0069,0.550583161783888
TEST_0070,0.43388726564646807
TEST_0071,0.40024246118003015
TEST_0072,0.24979338093875503
TEST_0073,0.9122077633869309
TEST_0074,0.49139193157009464
TEST_0075,0.6100438389919448
TEST_0076,0.6968893852586872
TEST_0077,0.4673993653916422
TEST_0078,0.4846026652943156
TEST_0079,0.32693742306872975
TEST_0080,0.3808966931605178
TEST_0081,0.33754876698911196
TEST_0082,0.640595272748437
TEST_0083,0.613859147444737
TEST_0084,0.8379193297296731
TEST_0085,0.19581058486964054
TEST_0086,0.22414666072877665
TEST_0087,0.3497935327483954
TEST_0088,0.600851144060132
TEST_0089,0.8574831324992249
TEST_0090,0.4442770938735383
