ID,성공확률
TEST_0000,0.5351745500436146
TEST_0001,0.5404168377640456
TEST_0002,0.5338754989448796
TEST_0003,0.5385348729491539
TEST_0004,0.533784176552408
TEST_0005,0.5294015512287441
TEST_0006,0.5394741409561999
TEST_0007,0.5419799657084219
TEST_0008,0.5382357110956847
TEST_0009,0.5325262153328272
TEST_0010,0.5389555139372622
TEST_0011,0.5367177610697522
TEST_0012,0.5392249462365167
TEST_0013,0.5348472633681387
TEST_0014,0.5369814636321311
TEST_0015,0.5434663180299352
TEST_0016,0.5345530744654521
TEST_0017,0.5343367532873335
TEST_0018,0.534845302207622
TEST_0019,0.5430187213142971
TEST_0020,0.5293818001309548
TEST_0021,0.5322255346994683
TEST_0022,0.5350692224914793
TEST_0023,0.5396515670645546
TEST_0024,0.531622352453454
TEST_0025,0.5392574720222842
TEST_0026,0.5375240831017729
TEST_0027,0.5358817921475015
TEST_0028,0.5381509911019624
TEST_0029,0.5359581059242685
TEST_0030,0.538163384427643
TEST_0031,0.5430340553315132
TEST_0032,0.5293575971931408
TEST_0033,0.5385767477493348
TEST_0034,0.5336098990536736
TEST_0035,0.5402086125115706
TEST_0036,0.5341850031223752
TEST_0037,0.5395670734261668
TEST_0038,0.5381335245290126
TEST_0039,0.538833425048636
TEST_0040,0.5404710383600584
TEST_0041,0.5323410606389862
TEST_0042,0.5430361678481966
TEST_0043,0.5428226067836571
TEST_0044,0.5404744937910348
TEST_0045,0.5407985978087858
TEST_0046,0.5327853940419632
TEST_0047,0.5383237501171964
TEST_0048,0.5378193211556351
TEST_0049,0.5315993228002637
TEST_0050,0.5401173108093664
TEST_0051,0.5416488037748602
TEST_0052,0.5359947992000159
TEST_0053,0.5307256782869794
TEST_0054,0.5338208919930574
TEST_0055,0.5402952982220789
TEST_0056,0.5332826471520401
TEST_0057,0.5394931800385168
TEST_0058,0.539135229797072
TEST_0059,0.5352493109164163
TEST_0060,0.5327064253802676
TEST_0061,0.5380362335296249
TEST_0062,0.5424640679597974
TEST_0063,0.5318609240440845
TEST_0064,0.5341293988574762
TEST_0065,0.5386175439155272
TEST_0066,0.5336877289522719
TEST_0067,0.535601224649967
TEST_0068,0.5422577647076376
TEST_0069,0.5384147735779232
TEST_0070,0.536262837014623
TEST_0071,0.5355063723432528
TEST_0072,0.5324120530462172
TEST_0073,0.5450341782800298
TEST_0074,0.5355325242489014
TEST_0075,0.5384231098020784
TEST_0076,0.5403316856864472
TEST_0077,0.5361348668856907
TEST_0078,0.5357271466494943
TEST_0079,0.5319515107468316
TEST_0080,0.533868646729398
TEST_0081,0.5329765223248758
TEST_0082,0.5392239007930125
TEST_0083,0.5396364682308058
TEST_0084,0.5449846484304627
TEST_0085,0.5310099342134894
TEST_0086,0.529915419406834
TEST_0087,0.5330298807821606
TEST_0088,0.5383507635430707
TEST_0089,0.5445637333733936
TEST_0090,0.536661171706408
TEST_0091,0.5417835059338242
TEST_0092,0.5404000201318508
TEST_0093,0.531436563562442
TEST_0094,0.5359167157507488
TEST_0095,0.5381162483097859
TEST_0096,0.5376374949759946
TEST_0097,0.5416928854518869
TEST_0098,0.5456376213121557
TEST_0099,0.5452458891444542
TEST_0100,0.5387330651334787
TEST_0101,0.5417073278894813
TEST_0102,0.5316975255791015
TEST_0103,0.5392872940054486
TEST_0104,0.5377388843794597
TEST_0105,0.539477831582759
TEST_0106,0.5342336804611918
TEST_0107,0.5339487490532892
TEST_0108,0.5402775190858703
TEST_0109,0.5394043644321747
TEST_0110,0.5397307847033114
TEST_0111,0.5391332648863905
TEST_0112,0.538909877628439
TEST_0113,0.5409547437422939
TEST_0114,0.5433219411785223
TEST_0115,0.5366043970602845
TEST_0116,0.5420164239388655
TEST_0117,0.5329107626257344
TEST_0118,0.5398250677493448
TEST_0119,0.5409122696311935
TEST_0120,0.5290572859994926
TEST_0121,0.5415762535271043
TEST_0122,0.5374514716936221
TEST_0123,0.5356225215868013
TEST_0124,0.536039323524641
TEST_0125,0.5316019031598161
TEST_0126,0.5312272441901777
TEST_0127,0.5338964509702177
TEST_0128,0.5369684461568808
TEST_0129,0.5406005506239209
TEST_0130,0.5332213120781939
TEST_0131,0.5376217480959156
TEST_0132,0.5370549478717996
TEST_0133,0.5442286808468084
TEST_0134,0.5418019349006719
TEST_0135,0.5306331695700193
TEST_0136,0.5332226127883883
TEST_0137,0.5327126433267584
TEST_0138,0.5429178149030146
TEST_0139,0.5411687323373114
TEST_0140,0.5339766444722088
TEST_0141,0.5318397639729339
TEST_0142,0.5358301640607411
TEST_0143,0.5349723720403088
TEST_0144,0.5332284273171884
TEST_0145,0.5383006673194022
TEST_0146,0.5321345318044477
TEST_0147,0.5372114492964907
TEST_0148,0.536851525552317
TEST_0149,0.5325641101948326
TEST_0150,0.5386088907366225
TEST_0151,0.5350095718209789
TEST_0152,0.5385859263601167
TEST_0153,0.5399256626783294
TEST_0154,0.5409604025530755
TEST_0155,0.5352379976966576
TEST_0156,0.5342138257327357
TEST_0157,0.5356592121663851
TEST_0158,0.5355119393186737
TEST_0159,0.5327125197105289
TEST_0160,0.5349193882897674
TEST_0161,0.533242628984664
TEST_0162,0.5328601122371195
TEST_0163,0.5396356762343764
TEST_0164,0.5351124638763027
TEST_0165,0.5386625393747426
TEST_0166,0.5348568182724588
TEST_0167,0.5360087909823961
TEST_0168,0.534414676521349
TEST_0169,0.5411315357540498
TEST_0170,0.5386779145672743
TEST_0171,0.5331813502873287
TEST_0172,0.5306960360953601
TEST_0173,0.5419029964795978
TEST_0174,0.5416141559230069
TEST_0175,0.5375844853403173
TEST_0176,0.5350674496396666
TEST_0177,0.5363483083531937
TEST_0178,0.5410791519943761
TEST_0179,0.5401562936741939
TEST_0180,0.5434347759001932
TEST_0181,0.5340539557637471
TEST_0182,0.5410075967865206
TEST_0183,0.5289937902738716
TEST_0184,0.5325322160267009
TEST_0185,0.5425259589490615
TEST_0186,0.5393255358128978
TEST_0187,0.538589742091253
TEST_0188,0.534281038803352
TEST_0189,0.5388442513258342
TEST_0190,0.5335850160579241
TEST_0191,0.5440039984374441
TEST_0192,0.5349143105729779
TEST_0193,0.531611252854937
TEST_0194,0.5327537754409732
TEST_0195,0.5434825344201427
TEST_0196,0.5433814888811481
TEST_0197,0.5421374770122591
TEST_0198,0.5349959905457113
TEST_0199,0.53841953048402
TEST_0200,0.5340328267811357
TEST_0201,0.5363711387415117
TEST_0202,0.534658765781839
TEST_0203,0.5287047118777184
TEST_0204,0.5447252059899017
TEST_0205,0.5390836143197203
TEST_0206,0.5352270863236304
TEST_0207,0.5382728675198435
TEST_0208,0.5311544611551435
TEST_0209,0.5364059274352692
TEST_0210,0.5342121979875332
TEST_0211,0.541707327281159
TEST_0212,0.541300031891071
TEST_0213,0.5389709628629887
TEST_0214,0.5324313789387081
TEST_0215,0.5334476391351957
TEST_0216,0.5410462149538536
TEST_0217,0.5363217069724624
TEST_0218,0.5327241211665525
TEST_0219,0.538321107032429
TEST_0220,0.5339306779957669
TEST_0221,0.5363718040889353
TEST_0222,0.5448735376478404
TEST_0223,0.5338188418382904
TEST_0224,0.5331598303788578
TEST_0225,0.5461888691340846
TEST_0226,0.5303390398953389
TEST_0227,0.5355627997476882
TEST_0228,0.5388177756688048
TEST_0229,0.5388953773372451
TEST_0230,0.5346504661561761
TEST_0231,0.5354791891227308
TEST_0232,0.5348688763471999
TEST_0233,0.5403230387875465
TEST_0234,0.5335229557228344
TEST_0235,0.5420073052863466
TEST_0236,0.5400758136479101
TEST_0237,0.5415730089524056
TEST_0238,0.5327503850990901
TEST_0239,0.5383636442410553
TEST_0240,0.5422870825306797
TEST_0241,0.5331085358240423
TEST_0242,0.5326860267146307
TEST_0243,0.5406197471443567
TEST_0244,0.5434899099812295
TEST_0245,0.5421249513942047
TEST_0246,0.5379760320969816
TEST_0247,0.5430376568198515
TEST_0248,0.5297848508568116
TEST_0249,0.5302515512880664
TEST_0250,0.5407650751804195
TEST_0251,0.5327212974923361
TEST_0252,0.5315091608750596
TEST_0253,0.5350439688899532
TEST_0254,0.5340719916786166
TEST_0255,0.5337433100209809
TEST_0256,0.5402725176691132
TEST_0257,0.5337852821131821
TEST_0258,0.5424906901467161
TEST_0259,0.5423458213177934
TEST_0260,0.5411061459536263
TEST_0261,0.5412987503373369
TEST_0262,0.5418650812754363
TEST_0263,0.5409345811373868
TEST_0264,0.541975165892497
TEST_0265,0.529502318982448
TEST_0266,0.546321996062102
TEST_0267,0.5368677332032776
TEST_0268,0.5460071082451343
TEST_0269,0.5321196007095945
TEST_0270,0.5404200905420052
TEST_0271,0.5319265777811032
TEST_0272,0.5400049575956674
TEST_0273,0.5457276140496858
TEST_0274,0.5298218560912046
TEST_0275,0.5388425704894938
TEST_0276,0.5295012179616148
TEST_0277,0.5348930508470836
TEST_0278,0.5324917725489137
TEST_0279,0.5364052679520172
TEST_0280,0.5341023518046939
TEST_0281,0.5328650951407773
TEST_0282,0.5340949884781271
TEST_0283,0.538039538597713
TEST_0284,0.5424469936464135
TEST_0285,0.535654248114817
TEST_0286,0.5348447990674933
TEST_0287,0.5322749658513294
