ID,성공확률
TEST_0000,0.5512235353751364
TEST_0001,0.5176302484162119
TEST_0002,0.5263474739925352
TEST_0003,0.5323153364451617
TEST_0004,0.5340624660771232
TEST_0005,0.53709066698658
TEST_0006,0.5342413857431173
TEST_0007,0.5403057371331276
TEST_0008,0.5147485931660848
TEST_0009,0.5467752292270776
TEST_0010,0.5456606713194904
TEST_0011,0.5412993933506992
TEST_0012,0.5552162779263333
TEST_0013,0.5179424385002377
TEST_0014,0.5333969951246419
TEST_0015,0.5320020571942298
TEST_0016,0.5518945175457337
TEST_0017,0.5446299852297826
TEST_0018,0.558086625450135
TEST_0019,0.5554649934572908
TEST_0020,0.5126171037575484
TEST_0021,0.5336553359671159
TEST_0022,0.5368353172655637
TEST_0023,0.5383968028091013
TEST_0024,0.5449206514851473
TEST_0025,0.542425996665438
TEST_0026,0.5150465450245154
TEST_0027,0.5139111874344883
TEST_0028,0.5519627869062698
TEST_0029,0.5164026181868585
TEST_0030,0.5412283219616238
TEST_0031,0.5675401824213965
TEST_0032,0.5436728848246567
TEST_0033,0.5412277443882694
TEST_0034,0.5189044568137845
TEST_0035,0.5251668742117818
TEST_0036,0.5240770661984675
TEST_0037,0.5384514551104411
TEST_0038,0.5384564637792928
TEST_0039,0.5481363017173085
TEST_0040,0.5092668012781685
TEST_0041,0.5154576405669464
TEST_0042,0.5138195083547562
TEST_0043,0.5269485512405337
TEST_0044,0.5171900774809157
TEST_0045,0.5480948403209887
TEST_0046,0.5189389014980107
TEST_0047,0.5174603727891487
TEST_0048,0.5469782907593868
TEST_0049,0.5605738119606775
TEST_0050,0.5375031037895813
TEST_0051,0.5243678530849895
TEST_0052,0.5316406762067146
TEST_0053,0.5060393490303163
TEST_0054,0.5136675269503574
TEST_0055,0.5313280803452711
TEST_0056,0.5436393444344044
TEST_0057,0.5521151198210289
TEST_0058,0.5510376612824297
TEST_0059,0.5257150692162984
TEST_0060,0.525559535688021
TEST_0061,0.5320717210876879
TEST_0062,0.5296605400907747
TEST_0063,0.515212071567834
TEST_0064,0.5498141559977351
TEST_0065,0.5463664068822353
TEST_0066,0.5384222978626154
TEST_0067,0.5044010558573312
TEST_0068,0.5577154437364887
TEST_0069,0.5368502806444777
TEST_0070,0.5345535715757911
TEST_0071,0.5273711651009545
TEST_0072,0.5257768869047532
TEST_0073,0.5552522355043101
TEST_0074,0.5361106648626843
TEST_0075,0.5597195159702797
TEST_0076,0.5424322955536406
TEST_0077,0.5501174779646237
TEST_0078,0.524432454249292
TEST_0079,0.5278933577549426
TEST_0080,0.5223605706149375
TEST_0081,0.5417386338105096
TEST_0082,0.5230775849060892
TEST_0083,0.5411873884308973
TEST_0084,0.530546549978507
TEST_0085,0.5088649934021543
TEST_0086,0.5063670165780911
TEST_0087,0.5382018462823541
TEST_0088,0.5398708690374722
TEST_0089,0.5175177564904981
TEST_0090,0.5333311088189587
TEST_0091,0.5234646195574415
TEST_0092,0.5458362662534624
TEST_0093,0.5189534181459889
TEST_0094,0.5647053814415609
TEST_0095,0.5438946142080748
TEST_0096,0.5459398111526651
TEST_0097,0.53645158026841
TEST_0098,0.5325536655817603
TEST_0099,0.5655382066985664
TEST_0100,0.5399206393390353
TEST_0101,0.5237393221216691
TEST_0102,0.545536583560274
TEST_0103,0.554778364641365
TEST_0104,0.5397850924574803
TEST_0105,0.5676492196500467
TEST_0106,0.5460978286019121
TEST_0107,0.5295981557445918
TEST_0108,0.5516540931081892
TEST_0109,0.5584142392099185
TEST_0110,0.5293864003206267
TEST_0111,0.5416658078289405
TEST_0112,0.5443222456977839
TEST_0113,0.5357538629101016
TEST_0114,0.5570495563500049
TEST_0115,0.5461141698485601
TEST_0116,0.5644563830682492
TEST_0117,0.5433099891743147
TEST_0118,0.5363119010534124
TEST_0119,0.5399943279736097
TEST_0120,0.5342161914379825
TEST_0121,0.5418057410604983
TEST_0122,0.527997462638762
TEST_0123,0.5356328621114123
TEST_0124,0.5238920055625875
TEST_0125,0.5237954718569655
TEST_0126,0.5282919310886532
TEST_0127,0.5324978244655986
TEST_0128,0.5314261070029528
TEST_0129,0.5546334995818627
TEST_0130,0.5395233284873888
TEST_0131,0.5475853282942155
TEST_0132,0.5330922153905061
TEST_0133,0.5360743122530948
TEST_0134,0.5432308156626355
TEST_0135,0.5486165151898311
TEST_0136,0.5111264855557762
TEST_0137,0.5255019739803193
TEST_0138,0.5153679112678464
TEST_0139,0.5553560531081018
TEST_0140,0.5299681482744241
TEST_0141,0.5346445614659483
TEST_0142,0.5560218245380623
TEST_0143,0.5113128454231066
TEST_0144,0.49969686958071435
TEST_0145,0.5187519995962289
TEST_0146,0.512344713065836
TEST_0147,0.5607105543700804
TEST_0148,0.5623310977774415
TEST_0149,0.5404618737528842
TEST_0150,0.5007449250478422
TEST_0151,0.5489612742741508
TEST_0152,0.5410072931783738
TEST_0153,0.5406712567260415
TEST_0154,0.5163059133908423
TEST_0155,0.5228937090272223
TEST_0156,0.5276924484405404
TEST_0157,0.548877713290059
TEST_0158,0.5191780936551974
TEST_0159,0.5271547788207628
TEST_0160,0.5257311478919252
TEST_0161,0.5382583739035395
TEST_0162,0.5219174249373729
TEST_0163,0.5414238986586146
TEST_0164,0.516335191325853
TEST_0165,0.5349391078526328
TEST_0166,0.5152566666928956
TEST_0167,0.5587524525760543
TEST_0168,0.5420791238367904
TEST_0169,0.5476970234174873
TEST_0170,0.5163246339291554
TEST_0171,0.5460206869524866
