ID,성공확률
TEST_0000,0.5336202708316052
TEST_0001,0.5203764493336566
TEST_0002,0.5385300226988932
TEST_0003,0.5402022406164749
TEST_0004,0.5315382645821415
TEST_0005,0.546421071970644
TEST_0006,0.5367992886567847
TEST_0007,0.5388564710181754
TEST_0008,0.5311376597748966
TEST_0009,0.5576994069170618
TEST_0010,0.5508027248629911
TEST_0011,0.5265873260444446
TEST_0012,0.5514462854175406
TEST_0013,0.5245826026911282
TEST_0014,0.5312258700331877
TEST_0015,0.5233732777683983
TEST_0016,0.5439119126719688
TEST_0017,0.5442695220584709
TEST_0018,0.5482881433725523
TEST_0019,0.5612423314696436
TEST_0020,0.5137680542502205
TEST_0021,0.5437868498882708
TEST_0022,0.5305296532123006
TEST_0023,0.5351165897433003
TEST_0024,0.53915383303194
TEST_0025,0.5273644532692263
TEST_0026,0.5130856677730918
TEST_0027,0.5215142043495301
TEST_0028,0.5350795590000759
TEST_0029,0.5206676342559496
TEST_0030,0.5375075585338971
TEST_0031,0.5645728399295393
TEST_0032,0.5401698810673686
TEST_0033,0.5302930798385103
TEST_0034,0.5284747483347279
TEST_0035,0.5199602905973496
TEST_0036,0.5378883089178336
TEST_0037,0.534090079334175
TEST_0038,0.5270189922941125
TEST_0039,0.5386925954073106
TEST_0040,0.5184062337983208
TEST_0041,0.514268380538299
TEST_0042,0.5297758584935099
TEST_0043,0.536715850551178
TEST_0044,0.5176861492909202
TEST_0045,0.5537616298280859
TEST_0046,0.533950980272659
TEST_0047,0.5204773334364077
TEST_0048,0.5372832522966621
TEST_0049,0.5611418933416521
TEST_0050,0.5374855227122299
TEST_0051,0.52028284489564
TEST_0052,0.5299290658669027
TEST_0053,0.5142590592352074
TEST_0054,0.533178042214784
TEST_0055,0.5480291838396838
TEST_0056,0.5411798414085601
TEST_0057,0.5539878805284729
TEST_0058,0.5501845990031455
TEST_0059,0.5104141741522156
TEST_0060,0.5185073335509591
TEST_0061,0.5498881998104628
TEST_0062,0.5343516784053215
TEST_0063,0.5279285024964124
TEST_0064,0.5562317178560613
TEST_0065,0.5578696963588671
TEST_0066,0.5372385338514603
TEST_0067,0.514706363354171
TEST_0068,0.5586460562542012
TEST_0069,0.5403681988142757
TEST_0070,0.520381163858718
TEST_0071,0.528004307276459
TEST_0072,0.5119354937343531
TEST_0073,0.5568122131544461
TEST_0074,0.5356650117910948
TEST_0075,0.5518814243910515
TEST_0076,0.5443425573087646
TEST_0077,0.54737400030633
TEST_0078,0.5301244868184324
TEST_0079,0.5176880178659452
TEST_0080,0.5479147729159766
TEST_0081,0.5371220108479685
TEST_0082,0.531756911220389
TEST_0083,0.5298378914152917
TEST_0084,0.5364902453095198
TEST_0085,0.5147725393355032
TEST_0086,0.5172864673699002
TEST_0087,0.5444436841975797
TEST_0088,0.5399289116354237
TEST_0089,0.53232244252175
TEST_0090,0.5301469161832876
TEST_0091,0.5352107904856543
TEST_0092,0.5393243891928227
TEST_0093,0.5216237685792797
TEST_0094,0.56147548436279
TEST_0095,0.5321577285833732
TEST_0096,0.5369803074044533
TEST_0097,0.5374084847360949
TEST_0098,0.5431591673083351
TEST_0099,0.5658305464135105
TEST_0100,0.5339558244175691
TEST_0101,0.537048133913947
TEST_0102,0.5407245331430995
TEST_0103,0.5662036267746564
TEST_0104,0.53931737818739
TEST_0105,0.5658722030525074
TEST_0106,0.5424834501768788
TEST_0107,0.5356387934128282
TEST_0108,0.5422663371303361
TEST_0109,0.5539739212995396
TEST_0110,0.5305251395024524
TEST_0111,0.5428232797815252
TEST_0112,0.5435809309584824
TEST_0113,0.5386649926980985
TEST_0114,0.552502894387686
TEST_0115,0.534290700719891
TEST_0116,0.5704685446534586
TEST_0117,0.5384148833942923
TEST_0118,0.5336073571844688
TEST_0119,0.5376763579821577
TEST_0120,0.531550864546553
TEST_0121,0.5413543716960159
TEST_0122,0.5346940575417135
TEST_0123,0.5401721876464469
TEST_0124,0.5370303949965674
TEST_0125,0.536722746704314
TEST_0126,0.5226453927605896
TEST_0127,0.5270752194253143
TEST_0128,0.5358234008265698
TEST_0129,0.5444316462320078
TEST_0130,0.5365429376920765
TEST_0131,0.5336443407475373
TEST_0132,0.5443199780293216
TEST_0133,0.5422440676495446
TEST_0134,0.5448855450641239
TEST_0135,0.5549153923164665
TEST_0136,0.5162520321445299
TEST_0137,0.5174056983945953
TEST_0138,0.5303986660231095
TEST_0139,0.5412550013230697
TEST_0140,0.5212777554300357
TEST_0141,0.5333415244996064
TEST_0142,0.544918951766717
TEST_0143,0.5285177159691977
TEST_0144,0.5082464215939009
TEST_0145,0.5386627497122605
TEST_0146,0.5116285615692597
TEST_0147,0.568237453872125
TEST_0148,0.5564893742181132
TEST_0149,0.541264223866611
TEST_0150,0.5157983418269043
TEST_0151,0.5497700556151486
