ID,성공확률
TEST_0000,0.528173953439959
TEST_0001,0.5272867908632767
TEST_0002,0.5313798509636877
TEST_0003,0.5376860123731658
TEST_0004,0.5326861970906301
TEST_0005,0.5462298657578912
TEST_0006,0.5353912909211791
TEST_0007,0.5432735180106727
TEST_0008,0.537255278588838
TEST_0009,0.5474014495295142
TEST_0010,0.5531506567238741
TEST_0011,0.5326463884132868
TEST_0012,0.5465318381479777
TEST_0013,0.5212989685754406
TEST_0014,0.540940321517807
TEST_0015,0.5343922660828904
TEST_0016,0.5411468770934836
TEST_0017,0.5395786973767567
TEST_0018,0.5424343864073271
TEST_0019,0.554984214349942
TEST_0020,0.5184647393366206
TEST_0021,0.5360991300874216
TEST_0022,0.5222549152746568
TEST_0023,0.5405174706234445
TEST_0024,0.5333210393106722
TEST_0025,0.5376313808815294
TEST_0026,0.5131333577879157
TEST_0027,0.5252993249288062
TEST_0028,0.5410189485012914
TEST_0029,0.5251046699952309
TEST_0030,0.5469730644753981
TEST_0031,0.555227979994725
TEST_0032,0.5374171330487357
TEST_0033,0.535926464690965
TEST_0034,0.5303004500730285
TEST_0035,0.5326932482044443
TEST_0036,0.5284285132820329
TEST_0037,0.532145837743893
TEST_0038,0.5327427159672623
TEST_0039,0.5367294771820547
TEST_0040,0.529656233153077
TEST_0041,0.5165167988586146
TEST_0042,0.5322934616503759
TEST_0043,0.5355115829480634
TEST_0044,0.5220865235209494
TEST_0045,0.5548739944617016
TEST_0046,0.5233427909713544
TEST_0047,0.5185870991233258
TEST_0048,0.5403266247795497
TEST_0049,0.5483170095148022
TEST_0050,0.5355963281124632
TEST_0051,0.53334622020433
TEST_0052,0.5354795993463153
TEST_0053,0.5174996703766536
TEST_0054,0.5383821303712256
TEST_0055,0.5399939614599248
TEST_0056,0.5336356592242355
TEST_0057,0.5501834045527646
TEST_0058,0.5407687522497637
TEST_0059,0.519599791966805
TEST_0060,0.5284153510279245
TEST_0061,0.5446044052178466
TEST_0062,0.5279250519167004
TEST_0063,0.5298615186618187
TEST_0064,0.5445346154891413
TEST_0065,0.5490292804558826
TEST_0066,0.5398429685693634
TEST_0067,0.5223247610056228
TEST_0068,0.554458244674608
TEST_0069,0.530684347111691
TEST_0070,0.5306455910768602
TEST_0071,0.5306899764334848
TEST_0072,0.5152018936261538
TEST_0073,0.5571701180935887
TEST_0074,0.5319546056453596
TEST_0075,0.5496110831313341
TEST_0076,0.5522246521002565
TEST_0077,0.5522460954303754
TEST_0078,0.5392013070592719
TEST_0079,0.527034706806263
TEST_0080,0.5326839360033784
TEST_0081,0.5411554567195442
TEST_0082,0.5381834833801618
TEST_0083,0.5396259674469512
TEST_0084,0.5277358624436557
TEST_0085,0.5203720641044794
TEST_0086,0.5210879832702783
TEST_0087,0.5337671952261053
TEST_0088,0.546466688548173
TEST_0089,0.534580362022889
TEST_0090,0.5248907894755614
TEST_0091,0.5401506302376816
TEST_0092,0.5483703341944425
TEST_0093,0.5126073214416235
TEST_0094,0.5499867561926042
TEST_0095,0.5254356929072921
TEST_0096,0.5467374546313395
TEST_0097,0.5412797718698896
TEST_0098,0.5524425768309685
TEST_0099,0.5621373472378375
TEST_0100,0.5380042524031101
TEST_0101,0.5354777983025205
TEST_0102,0.5459941781719085
TEST_0103,0.5582140639506404
TEST_0104,0.5474565952056543
TEST_0105,0.5605919687245409
TEST_0106,0.5355887842189345
TEST_0107,0.5392361175981836
TEST_0108,0.5398881478482442
TEST_0109,0.5439199263701794
TEST_0110,0.5406957527965066
TEST_0111,0.5470350225707893
TEST_0112,0.5409429811459092
TEST_0113,0.5479690349385249
TEST_0114,0.5474462761271797
TEST_0115,0.5433714425488304
